,日期,標題,內容,讚數
35,2021/05/09 22:38,"友達, 陽明, 群創, 彩晶, 加權指數",久違的燈謎歡慶母親節祝全天下的母親身體健康平安快樂這次的燈謎投信幫忙做功課股本40幾億現在黃小弟會挑選有一定股本的標的進行分享保護各位粉絲朋友不要被單一主力盯上這次的燈謎「誰允許你當牆頭草？」自行研究一下投資有風險買賣盈虧自負黃小弟只是分享投信只是有買超證明不保證賺錢喔！盤勢近期震盪較大你不一定要買燈謎猜到去研究分析對你而言也是一種成長！正派經營 以人為本追蹤按讚留言,"1,212"
36,2021/05/10 07:16,"益航, 華航, 科風, 聯合再生, 泰金寶",同學們大家早安啊…🌈🌈🌈延續上週五美股強勢收紅🔴🔴🔴🔴🔴🔴🔴🔴🔴今天勢必會帶動台股走勢🆗️🆗️🆗️🆗️🆗️🆗️🆗️🆗️🆗️趁此機會五小福將各自登山🧗‍♂️🧗‍♂️🧗‍♂️🧗‍♂️🧗‍♂️🧗‍♂️🧗‍♂️🧗‍♂️🧗‍♂️同學們後援部隊將發揮團結合作精神🈴️🈴️🈴️🈴️🈴️🈴️🈴️🈴️🈴️隨時應變支援五小福登山順利🔱🔱🔱🔱🔱🔱🔱🔱🔱祝福大家投資順利，獲利滿滿🈵️🈵️🈵️🈵️🈵️🈵️🈵️🈵️🈵️我是浩克🏋‍♂️🏋‍♂️🏋‍♂️,179
37,2021/05/10 07:39,"南僑, 中鋼, 中鴻, 陽明, 加權指數",大家早安，我是基哥‼️本週操盤筆記：拜登就基建計劃會晤國會領袖、Fed票委談話、3大機構原油展望https://m.cnyes.com/news/id/4641155小散戶在股海生存不容易∼「精品股」要靠自己「學習筆記」🔍🔥注意「分散持股」「回測均線點」🔥獲利「抱波段、做調節」「多分析、少抱怨」⚡「按讚+追蹤」學到是自己的！,137
38,2021/05/10 04:33,"加權指數, 合一",這篇我們來探討一下，加權指數現在漲到17709，我們投資人有賺到錢嗎？1、當然：買到台 積 電的人有賺到錢，但是買大 立 光的人有賺到錢嗎？2、所以加權指數由去年三月漲了快一倍，但是若是換股操作，看錯趨勢的人，也不一定會賺到錢，甚至賠錢的人也是還蠻多的。3、為何都是漲一些因為疫情而受益的股票，而因為疫情而影響的股票，沒有上漲也是很多，甚至下跌的也是很多，何時才能重回疫情前的走勢，何時才能重回正常走勢呢？4、現在全世界疫情嚴重的國家都在打疫苗，是否因為打完疫苗而趨向正常呢？5、面對新冠病毒的變異，疫苗研發的速度，比的上病毒變異的速度呢？6、是否有什麼方法可以讓世界秩序重回軌道呢？7、面對病毒的一直變異，我們該追蹤的生技醫療股是什麼呢？8、你們知道什麼是新冠解藥呢？9、台灣有哪些生技公司是在做新冠解藥的呢？10、而世界上哪一家的新冠解藥是可以重整世界秩序的呢？11、什麼才是台灣加權指數的解藥呢？下面則是合一核酸新藥SNS812的資訊。㈠1、中天集團經過審慎評估、驗證後，合一與中天上海兩家子公司現在共同開發「抗新冠肺炎核酸新藥」，在很短時間內已完成細胞驗證性試驗與急毒。現正執行動物試驗，效果正確認中。2、新冠肺炎發生後，全球都在尋求解決方案。疫苗當然是重點，但解藥呢？業界指出，病毒不斷變異，全球的疫情愈來愈嚴重。專家說，疫苗針對尚未變異的病毒，是否能防治變異病毒還是未知。換言之，新冠病毒的解決方案可能還需藥物，而核酸藥物則是最可能的解方。3、原本預期新冠肺炎在去年夏天應該緩解或控制，但病毒株持續變異，疫情轉趨嚴重，合一已有核酸藥物開發團隊，第四季開發的新冠核酸藥物能直接攻擊病毒基因，抑制病毒生長及複製，並清除感染細胞中的病毒體。4、核酸藥物的生產與前臨床開發相對其他藥物為快，迄目前為止，所開發之核酸藥物尚在執行相關實驗中。5、雖然目前全球疫苗陸續緊急上市，但情況尚不容樂觀。新冠病毒近期突變株陸續出現，且大部份突變都發生在疫苗所針對的S棘蛋白區域，一旦疫苗失效，治療藥物將是迫切需要。6、合一所開發的核酸藥物，是針對冠狀病毒重要基因中的高度保留區(不易突變區)，此區域從2002年的SARS病毒，一直到近期英國與南非的突變株中，都沒有發生突變，因此可大幅降低病毒突變，造成藥物失效的風險！7、SNS812是屬於抗新冠病毒first in class(尚未有上市或是臨床的產品)核酸新藥，針對新冠未被滿足醫療需求進行研發。8、今年二月已完成首次動物攻毒試驗，並觀察到SNS812成功改善染病小鼠病癥。近兩個月，研發團隊進行了多種修飾及配方測試，以幫助藥物在生物體內的傳遞與提高藥物的吸收效率。9、預定五月將在進行動物攻毒動物試驗。10、如獲得足以支持進入人體臨床的動物實驗數據，就會正式啟動藥物進入IND的準備工作。11、臨床研究顯示，新冠病毒的變異性將導致流感化發展，新冠病毒藥物可能將如同克流感一般，未來將有長期且季節性的需求。12、同時對多疫苗具抗性的病毒株陸續出現，例如：佔印度總感染數60%的BE.617(一種變異的病毒)，就是對疫苗具抗藥性的病毒株。13、SNS812的機制不同於疫苗，病毒不易對此藥物產生抗性，這亦是SNS812的價值所在。14、SNS812為新一代核酸藥物，與傳統的小分子藥及生物藥不同，開發相對快速，合一與中天(上海)已投入核酸新藥研發多年。,357
39,2021/05/10 08:31,"鴻海, 京元電子, 陽明, 群創, 加權指數","早安道瓊7日上漲229.23點，收在34,777.76點；標普500漲0.7%，收4,232.60點。兩大指數分別創下今年第26個和第24個收盤紀錄，周線漲幅各為2.7%和1.2%。那斯達克綜合指數大漲0.9%，讓周線跌幅收斂至1.5%。晶片股為主的費城半導體指數上周五漲1.5%，台積電ADR微跌0.2%（較台北交易股價溢價8.8%），但一周下來都保住漲勢。美國4月非農業就業人數僅增加26.6萬人，失業率從6.0%微升到6.1%，這兩個數據都遠低於市場所料，3月新增就業也下修為77萬人。TD證券全球利率策略主管米斯拉表示，最新就業數據再次提醒大家，美國經濟復甦還有長路要走，也因此減輕「Fed得開始思考減碼和自貨幣寬鬆退場的壓力」。（擷取至經濟日報）大盤壓力看10日 之前教過的扣抵值可以應用盤中站穩十日可以考慮拉高持股水位目前還有前高壓力 我認為這禮拜非常有機會來突破前高櫃買市場看月均線與十日線可以找找與櫃買市場息息相關的族群昨日分享的可以去看看適合沒時間看盤的朋友我有分享6檔在社群 想知道的可以進入社團了解更多祝各位操作順利～的風向球─4月通膨數據。",276
40,2021/05/10 03:20,陽明,昨天睡很多，今天兩點起床，看看國中生作文，發現現在學生錯字很多，可能是常用電腦，很少手寫吧。有時候幫老婆改作文，可以學到很多，因為我文筆不是很好，我老婆也說，她教作文，但也寫不出六級分的作文，就像很多教練教出國手，但也不比國手還厲害。提一下陽明如果是長線投資人，真的不用看，等明年配息，還有非常大的空間，因為長賜輪，讓運價飆漲，而且簽的長約價都不錯，之後還要補庫存，缺船又缺櫃，運價要大跌不容易，獲利之後還會繼續上修，今年有機會挑戰3個股本，光是等配息，以現在的價格來看，還是很超值。短線如果買在8字頭的，可能就比較抖，但是如果願意凹，不小心套牢就放長線，應該都可以解套，我認為，最慢8月公布半年報，股價還會往上攻一波，其實，本周開始，會有利多到524，甚至到5月底，也許都有行情，6月底投信作帳，8月半年報行情，這幾個時間點，股價應該都有機會發酵，我當然會繼續持有股票，只是股票是多還是少而已，長線投資的就擺著，短線不管怎麼震盪，都不會影響心情，只要想明年配息，就可以有信仰的抱牢。今天對陽明來說很重要，長榮公布q1eps，如果沒辦法帶量長紅挑戰新高，陽明如果沒辦法創歷史新高，陽明如果沒辦法超過萬海，如果這三樣都無法在收盤時達成，我想，陽明可能要休息幾天，等季報公布再攻，我猜，如果今天三雄都表態上攻，那法人跟大戶應該是一口氣想拉到季報公布之後，甚至陽明跟萬海一起進台灣50後，股價才會整理，所以今天很重要，不過不管是陽明今天就要攻，還是季報公布(517)才攻，我相信始終要往上攻，只是時間的問題，加入台灣50，還有很多外資要進場，所以長線可以保護短線，所以我才說，如果想抱到6月底(投信作帳)或是8月半年報公布，其實根本不用看，也許短線很刺激，看了反而抱不住，不管往下洗還是往上洗，都會很刺激，我也說過，航海王的目標價，要到的機率很高，只是時間的問題，就好比說，要從台北到高雄，看是要做高鐵，還是走路，只是時間的問題，也許一路上會遇到一些難題，但終點依舊會到，以上想法供大家參考，投資有賺有賠，審慎評估並自負風險，公開資訊觀測站要詳閱，才可以即時得知財報。祝大家投資順利。,300
41,2021/05/10 08:21,"聯電, 光磊, 佳世達, 友達, 福懋科",大家早，台灣出口主要是資通訊／光電／半導體支撐，大家可慢慢把高股價高本益比的公司換成低價低本益比的公司，這也是我現在自己在執行的。,260
42,2021/05/09 23:48,高端疫苗,今天高端官網的最新消息，相信大家都已看到。除了二期正在進行的4000人臨床之外，高端會在5月起，另外啟動額外的三個臨床（不影響EUA的申請）。（1）高端疫苗5月7日公告，取得衛福部新冠肺炎疫苗高齡族群臨床試驗核准函，預計本月中開始於 4 家臨床試驗中心收納 400 名 65 歲以上受試者，藉此衡量高族群的免疫原性與安全性。（2）5月8日，蘋果日報報導「高端疫苗此前已證實可壓制英國株，為進一步驗證對抗其他變異株效果，《下周》將安排第一期人體試驗45人補打第三劑；第三劑疫苗研究，將針對第一期人體試驗受試者45人，挑選其中30人打標準劑量15毫克，其餘15人打高劑量25毫克，以研究是否可對南非變異株產生足夠保護力。此臨床研究將於下周開打。」（3）5月9日，高端官網「在期中獨立數據監測委員會會議中，各委員認為目前疫苗的安全性無重大疑慮，因此也依據食藥署法規規定同意啟動青少年 (12~18歲) 臨床試驗。」2021/5/8召開的二期臨床試驗期中獨立數據監測委員會，僅是針對「疫苗的安全性」，還不是有效性的評估。但委員會不等五月底六月初的有效性解盲，僅是目前二期安全性無重大疑慮，便同意啟動青少年 (12~18歲) 臨床試驗，應該是對目前血清抗體的濃度感到有信心。二期雖然是雙盲，但是，血清驗出有中和抗體的，基本上就是疫苗組的受試者了。畢竟，台灣防疫做的好，大家基本上都沒抗體。正式解盲前，其實已陸續知道抗體力價。越多的臨床，越能顯示出高端新冠疫苗的優劣。關關難過關關過，事事難成事事成~~看了高端這一年來的發展，在公司的認真努力下，每一關過起來都不是那麼難了。👍持續關注~~ （說好的猴子攻毒報告呢？拼圖還少這重要的一塊啊~~）,656
43,2021/05/09 16:43,鴻海,鴻海板網友心得分享05091、A大方格子文章真的是寶，我接觸股票快十年還是浮浮沈沈，直到去年在同學會看到A大文章進而去方格子閱讀，對股市的心態完全翻轉改觀，強烈建議同學們有空一定要去看方格子。2、A大方格子的文章內容真的很豐富，將複雜的數據圖表化，還有完整的說明，每次認真讀完後，都覺得很有收穫。感謝A大無私分享。3、A大方格子文章，篇篇生動精闢，獲益良多！感謝！ans:在方格子上的文章都大部份都是我把同學會中的文章再做一個系統性整理後的結果，就是一個目錄型的架構，平常有在同學會看文章的人，如果你想要假日複習，可以到方格子去看，我自己平常也會自己重覆一直看，甚至我會把文章的內容用成音檔，我走路時會聽，我每天除了會在同學會上寫文章外，我也會走路1個半小時，十幾年來風雨無阻，這是一種鐵的紀律，如果你無法養成紀律，你絕對無法成為短線投機的絕世高手，我深知絕世高手是少部份人，所以我在一般討論區是提倡中長線投資，只要選到有價值的公司，透過時間，耐心你就能得到合理的報酬，以下是文章的連結，我再附上音檔，有興趣的自己去抓，約500M。個人股市研究觀察記錄文章目錄https://vocus.cc/article/5fb91df5fd89780001008ab3 音檔https://drive.google.com/file/d/1xK2CvTate2m-RJyJGeF-R070ZkqrCRv7/view?usp=sharing4、鴻海持股多年是讓我穩定獲利的股票，沒有打算賣掉，還想再加碼，希望有緣人加入鴻海之友行列，但是，一定要有耐心，抱持投資者心態，祝大家平安、喜樂！ ans:你這個心態就具備了一個中長線投資者的資格了，如果你把一間公司當做企業在投資，你就不會每天看到股價波動而患得患失，每天的股價是很多人一買一賣出來的，可以呈現市場當天的心態是樂觀或悲觀，但長期公司的股價一定是取決公司的價值，鴻海是一間值得中長線投資的公司，所以在鴻海中有中長線投資的心態後，你一定是必勝的，單純用時間就能賺到合理報酬。5、每天看A大的文章補腦，怎麼可能在不合理的下殺中把阿海讓出給人撿便宜！非但一張不賣、還趁亂撿了幾張甜甜價，謝謝A大辛苦分析分享資料，讓我在投資的時候能看懂公司的價值，只要耐心等待持有，終會有甜美果實。ans:這份信心就是來自於你對一間公司的了解，當你愈了解一間公司的價值後，你就愈不會做出非理性的交易，投機客，投線客最怕的就是理性的中長線投資者，因為一買一賣成交易，中長線的投資者若一直保持很理性，那投機客是無法從投資客身上賺走一毛錢的。6、看巴菲特的書，讀10次融會貫通就可以像A大一樣。ans:近幾年我確實是信奉價值型投資，這信念和巴非特一樣，所以你會覺得我有巴非特的味道是合理的，因為價值型投資者就是長的差不多，如果你更細心的看透我的文章，其實我的文章中是包含短、中、長線，投機，投資的知識及常識，我說過，頂級投機客不是人人可以達成，那僅會是少數，所以我不會把專注意放在讓大家成為頂級的投機客，但我還蠻有信心大家可以成為成功的中長線投資客。7、這裡是擁有最棒的資訊價值了ans:我在公開討論區上寫了五年以上了，前一兩年我算是比較具攻擊性，我會去把我認為錯誤的事毫不客氣的指出來，面對很多新手及菜鳥，我都是以數據及邏輯指出他們的問題所在，後期我覺得這樣吃力不討好，稍微客氣一些了，但我老實說，這對一些新手及菜鳥不會是什麼好消息的，股市中如果沒有人指出你的問題在哪，你一輩子都會去犯一樣的問題的。,"2,270"
44,2021/05/10 07:15,"長榮, 陽明, 萬海","早報分享貨櫃無船可租…陽明到期長約可再延2年工商時報 張佩芬05/10 01:00陽明今年EPS同業喊25元。圖／陽明提供國際海事咨詢機構德魯里（Drewry）近日指出，貨主或是託運人必須做好準備，估計至少還要再忍受兩年的運費上漲和供應緊張狀況。此時貨櫃船運市場幾無可租船舶，但我國陽明海運卻傳出長租的8,200箱貨櫃船近期合約陸續到期，但因簽有彈性條款，可以延長二年租約或是買回，對此陽明表示正在研究延租或是買回。貨櫃無船可租…陽明到期長約可再延2年 https://admin.ctee.com.tw/news/industry/457583.html",122
45,2021/05/09 22:02,"鴻海, 友達, 彩晶, 加權指數, 合一",親愛的朋友～手上有跌深中小型電子股的大大周三晚上........我跟您說 再忍耐一下  最黑暗、最痛的一段 馬上就要過去了整體跌深中小型電子股 周四早盤還有一次殺盤 從周四早盤殺盤的低點開始 我看好整體跌深中小型電子股 我看好上櫃指數 周四晚上........我跟您說整體跌深中小型電子股 周四早盤的殺盤是最後竭盡的殺盤最黑暗、最痛的一段結束了親愛的朋友～您可以安心上床去睡了 周五........  我低點公開分享的6檔股票  5檔漲停，1檔漲8%  5608四維航漲停(26.65元分享) 3661世芯-KY漲停(410元分享) 4743合一漲停(194元分享) 6116彩晶漲停(21.3元分享)  6129普誠漲停(29.7元分享)  2457飛宏漲8%(34.45元分享)   今天晚上(現在)........我要跟您說  親愛的朋友～ 您要對您自己好一點🥰    大家晚安⭐️🌙一起加油💪 祝全天下母親  母親節快樂🎉🎉  麻煩您按個讚，謝謝您🙏   把喜氣傳給您  祝您手上的持股🙏  明天也檔檔漲停^^,"1,156"
46,2021/05/09 23:26,高端疫苗,今日分析文 Part1就在週四早盤盤前48大PO文提到專利的那件事剛好我挖到Vaxess那邊的消息外媒報導Vaxess正在與台灣製藥公司Medigen Vaccine Biologics Corp.合作。Vaxess的首席執行官Michael Schrader表示，這些修補劑的保質期很長，易於運輸以改善全球准入。一顆藥丸可能會在2021年第二季度進入臨床試驗。(上面是谷哥簡單翻譯)從這段話中似乎透漏恆河猴攻毒有機會帶來好消息？？效期長？流感+新冠微針貼片可能在第二季進入臨床？然後~突然想起今年我PO過的一篇文章還記記得嗎？我曾在今年1/13 PO文分享Vaxess將參加一個重要的會議跟高端合作新冠+流感微針貼片的Vaxess要參加第十二屆世界製藥，生物製藥和製藥技術會議。其中Vaxess 首席執行官Michael Schrader 受到特邀演講通過微針輸送提高疫苗的免疫原性！日期就在5/14 (週五)這時間也接近高端差不多準備要申請緊急授權的時間議程表連結：https://reurl.cc/v5D4qahttps://www.worldmeeting.org/home/about-world-meeting/繼在布達佩斯，巴黎，柏林，佛羅倫薩，日內瓦，巴塞羅那，馬耳他，伊斯坦布爾，里斯本，格拉斯哥和格拉納達舉行的非常成功的科學會議繼續進行的同時，第十二屆世界會議關於藥物，生物製藥和製藥技術的會議將於2021年在維也納舉行。該會議在藥物科學家中的影響日益增加：提交了1000多個摘要，約1300名與會人員成為了公認的重要會議，吸引了科學家來自世界各地。整個主題範圍涵蓋製造過程中的工程方面，可用於配製多種藥品的市售賦形劑組合，基本的理化原理，前沿的表徵技術以及潛在的陷阱和障礙將解決產品開發，製造和表徵過程中需要克服的問題。會議將舉行3.5天：從星期一（中午）到星期四（晚上）。從星期二到星期四，將舉行4場並行的口頭報告：◊2場與行業相關的主題，由特邀發言人演講，概述各個領域的最新技術，◊2場，從提交的摘要中進行簡短演講，介紹了製藥，生物製藥和製藥技術領域的最新研究成果。在整個會議期間，隨附的ResearchPharm®展覽會為從事工業，學術界和監管機構藥物開發各個領域的藥物科學家提供了一個跨學科的平台。該展覽會正在穩步增長，並提供了展示和了解藥物成分，開發和加工設備，分析技術，醫藥產品，醫療設備和合同製造領域的最新趨勢和產品的可能性。此外，來自學術界和工業界的年輕且經驗豐富的科學家將以海報的形式展示他們的最新研究成果，從而與作者進行富有成果的交流。會議的目的是召集從事基礎和應用學術研究，化學和製藥工業以及監管領域的人們，為發起富有成果的討論和合作提供機會。5/14週五就在本週了Vaxess跟高端合作的流感+新冠疫苗如果準備要進入臨床試驗，是不是動物試驗已經告一段落，接下來也將準備發表動物試驗結果？也許會議上Vaxess 首席執行官Michael Schrader能帶來好消息此外本週還有一個消息MSCI季度調整MSCI（明晟）將於5月12日公布調整結果，並於31日收盤生效。https://reurl.cc/kVxXbK高端已列入MSCI全球小型指數這次會不會有所調整也是觀察重點(不過也有可能繼續是維持在小型指數)高端約五月底解盲跟31日收盤生效時間差不多高端已說專利一事對高端影響有限高端安全性已經受在期中獨立數據監測委員會會議中，各委員認為目前疫苗的安全性無重大疑慮，因此也依據食藥署法規規定同意啟動青少年 (12~18歲) 臨床試驗。高端五月中旬也就是本週很有可能即將啟動年長者65歲以上高劑量收案於 4 家臨床試驗中心收納 400 名 65 歲以上受試者，藉此衡量高族群的免疫原性與安全性。如同陳時中所說的：一切順利！好高端不抱嗎？我死抱著高端不放也還有一個理由我會放在下一篇文章今晚待續~,631
47,2021/05/10 04:41,"加權指數, 合一",❷這篇我們來探討一下，加權指數現在漲到17709，我們投資人有賺到錢嗎？1、當然：買到台 積 電的人有賺到錢，但是買大 立 光的人有賺到錢嗎？2、所以加權指數由去年三月漲了快一倍，但是若是換股操作，看錯趨勢的人，也不一定會賺到錢，甚至賠錢的人也是還蠻多的。3、為何都是漲一些因為疫情而受益的股票，而因為疫情而影響的股票，沒有上漲也是很多，甚至下跌的也是很多，何時才能重回疫情前的走勢，何時才能重回正常走勢呢？4、現在全世界疫情嚴重的國家都在打疫苗，是否因為打完疫苗而趨向正常呢？5、面對新冠病毒的變異，疫苗研發的速度，比的上病毒變異的速度呢？6、是否有什麼方法可以讓世界秩序重回軌道呢？7、面對病毒的一直變異，我們該追蹤的生技醫療股是什麼呢？8、你們知道什麼是新冠解藥呢？9、台灣有哪些生技公司是在做新冠解藥的呢？10、而世界上哪一家的新冠解藥是可以重整世界秩序的呢？11、什麼才是台灣加權指數的解藥呢？下面則是合一核酸新藥SNS812的資訊(二)15、SNS812的研發案，中天(上海)負責藥物的設計與合成，合一負責藥物的篩選與功效驗證，專利由雙方共同持有。SNS812的研發團隊，包含部分前協和團隊成員，但技術並非源自協和，而是由合一與中天(上海)自行開發及產出。16、目前正針對多種劑型及給藥途徑進行測試，除鼻噴劑或吸入式劑型外，亦不排除口服或注射針劑。須視動物攻毒測試結果，並經內部討論才能決定。17、SNS812能持續在細胞中至少三天，鎖定病毒不易產生突變的基因區域進行攻擊，專一破壞病毒基因，進而抑制病毒生成，具備預防及治療的潛力。18、SNS812經過特殊設計，理論上可以對抗全球超過九成以上的病毒變異株，對其產生保護力或治療效果。療效目標則為降低體內病毒量、減輕病狀，縮短病程等！19、輝瑞與默克所研製的口服藥物皆屬於傳統小分子藥物，輝瑞的藥物是病毒蛋白酶抑制劑，而默克則是病毒基因突變劑。20、病毒蛋白酶抑制劑容易因病毒突變而失去應有療效。而基因突變劑，除本身會加速病毒突變外，更需擔心對宿主基因的影響。因此，去年美國衛生及公共服務部，先進醫學研究開發局長就曾對默克的藥物提出警告，表示此藥可能造成人體基因突變。21、SNS812是屬於新一代的核酸藥物，鎖定病毒不容易突變的基因區域進行攻擊，專一性高。22、SNS812將在下周(5/4的問與答)針對優化後的給藥途徑與配方，在兩個實驗室分別進行動物攻毒實驗，如有好的結果，就會啟動美國的IDN準備工作。23、國內的新冠治療藥物有四依序有國 鼎、生 華 科、逸 達及景 凱。24、國 鼎的藥是小分子激酶抑制劑，是針對癌症治療所開發的藥物。根據公開資料，可降低病毒在細胞內的複製與病毒蛋白合成，防止小鼠身上因過度發炎反應所造成的器官組織傷害。(已經有授權)25、生 華 科的藥同樣是抗癌所研發的小分子激酶抑制劑，藉由抑制一種名為CK2的激酶來抑制感染細胞的病毒分泌，進而減少病毒在體內的傳播。26、逸 達的藥為MMP-12基質金屬蛋白酶12)的小分子抑制劑，MMP-12會在肺損傷或纖維化時增加，並促使症狀惡化。因此抑制MMP-12，有機會緩解新冠病毒的肺部症狀，防止進一步的破壞。27、景 凱的藥為新冠病毒的蛋白分解酶，干擾病毒蛋白的功能與子代複製。,305
48,2021/05/09 09:20,"台聚, 永大, 大亞, 宏泰, 漢翔",📣📣📣《發財1哥概念股》沒有電子股，最近研究出一支電子股，基本面非常好，股價約50多元，股本約30億，只要第一時間購買應該有機會大賺。你們想知道是哪一支股票嗎？如果你們想獲取賺錢資訊的熱誠就如同88節那麼神聖偉大，我願意在下星期一10點準時提供給大家參考。⛔⛔⛔這支股票若有公佈將比照《春雨》，不列入《發財1哥概念股》每天分析。購買者請勿追高，盈虧自負。🚫🚫🚫不用亂猜哪1支，為避免被大戶猜中，提早埋伏，資訊有小小落差。,"5,965"
49,2021/05/09 06:46,"台聚, 宏泰, 明泰, 華廣, 隆大",🥰🥰🥰大家早安！祝天下所有的母親---母親節快樂。🚩🚩🚩最近看到很多剛追蹤我的同學完全沒有按讚、發文及追蹤其他達人的紀錄，一看就知道是大學生、剛進股市的小白，聽朋友和同學推薦追蹤我，本人倍感榮幸，但也《戒慎恐懼》，因為完全沒有股市經驗的同學比較沒耐心，喜歡玩當沖、炒短線，買股票覺得是穩賺的，只要短暫的虧損我可能就慘了。再次強調：經過分析研究，股市中長期投資原比玩當沖、炒短線賺的多，我推薦的股票都是中長期投資，即使短暫的虧損只要你肯耐心等待最後都會大賺。最近看到很多新聞報導，目前大學生流行玩當沖，很多人輸到跑路，希望追蹤我的大學生、股市小白不要玩當沖、炒短線，以中長期投資為目標。👻👻👻為何爾後盤中我不發喊進文、強力推薦文？因為很多人看到我的發文後立即進場當沖，如果我繼續發這種文很容易害死大學生、股市小白。但是如果股市大跌，股票跌得非常不合理、跌幅過大，我還是會發文信心喊話，星期五台聚跌得非常不合理，跌幅過大，我連續發文穩定軍心，收到不錯的效果，最後台聚拉尾盤，跌幅是塑化類股較小的。😘😘😘在今天這個偉大的日子裡，期待大家都能關心、祝福自己的母親---母親節快樂。,"6,032"
50,2021/05/10 08:15,長榮,要破前高了 祝大家鑽大錢 這段時間我減少發言 可能作股東了 市況太好 好三年 大家放著吧！ 做股東不錯！,141
51,2021/05/10 07:17,"陽明, 華航",大家早！跟大家問候一下。這兩天看到很多寶貴的發言，但是金大發現還是有很多人說要放空航運類股（海運三雄），我實在是沒有辦法理解？這些人到底在想什麼？還是強調一次！人不是神沒有辦法臆測未來但是我說過利用科學的分析和數據是可以預測未來的，至少在股市裡面是可以的，明明就有很多數據分析攤在你的面前告訴你們航運類股（海運三雄）今年可以賺到多少錢大家都知道了，為什麼這些人偏偏要跟市場對做呢？古時候的兵書裡有云：軍事大要：能戰當戰－不能戰當走－不能走當降－不能降當……死。應用到股市裡還是有用的。意思是告訴你不要跟市場對作。也希望所有放空的人不要走到這最後一步。如此高的獲利如此低的本益比你還敢放空……我佩服了。真心的勸告就算是最近利空頻傳的華航也不要再放空（劵資比快百分之百了）你可以不聽你也可以繼續放空反正錢是你的。不要再聽一些分析師說放空可以賺大錢尤其是（出貨百分百這個節目）怎麼死的都不知道？言盡於此。金大祝大家賺錢,107
52,2021/05/10 08:22,"華航, 高端疫苗","首先要為上週預測極度失準而道歉（高端的上漲機率我個人認為是99%，再創新高的機率是80%）,原覺得本土案例爆發、印度疫情及美國疫苗股大漲下，高端應該要有所作為了，但沒想到週一如預期大漲、週二遇大盤恐慌賣壓而大跌，週四又因拜登要豁免疫苗專利而大跌，本週五個交易日跌2天漲3天，但股價較上週下滑10元，週四盤中低點261元又即近回測4/22近期低點259元，週五在利空消息淡化下小幅回升5元，上週高端的作為我只能說天有不測風雲，難得的上攻機會可惜了，接下來我對高端的看法很簡單，就是直接蓋牌到5月底了，我相信高端最晚五月底前就會發動新一波的攻擊了，而且橫向整理時間越久，到時發動的攻擊會越猛及越持久，我們視目以待即可。籌碼面：上週外資賣超354張，主力賣超1,616張，這是上週高端股價下滑的主因，在政府採購約尚未簽定之前，外資及主力不急著收高端籌碼，不斷地在做短線價差，並利用消息面利空將股價下壓並測試高端的支撐，主力也再研擬何時是真正要大量收籌碼及作價的時機技術面：日K線-價跌5T、10T、20T所有均線之下，且5T向下彎、10T、20T均線由向上揚，經過了一個月的橫向整理，目前股價無背離問題，5T均線很快就可以向上揚週K線-股價押在5T均線之下、也在10T、20T所有均線之上，維5T均線微向下彎10T、20T均向上揚，5T均線很快就可向上揚多頭趨勢不變月K線-股價仍在5T、10T、20T所有均線之上，所有均線均朝上發展，多頭趨勢不變新冠肺炎近期消息1.	印度每日感染人數突破40萬,並擴大週邊國家嚴重感染ex:孟加拉、泰國….2.	日本緊急宣言再延長20天,並由四都升級為六都，每日染疫人數突破6,000人以上3.	華航、富諾特飯店本土案例持續擴散4.	拜登提豁免疫苗專利,德國梅克爾拒接受,輝瑞也拒接受5.	WHO宣佈中國疫苗緊急授權我在政府採購約尚未簽定時選擇直接蓋牌了，等待第三階段大波段上漲行情",139
